DateTime,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,Unnamed: 15,Unnamed: 16,hour,day,month,dayofweek,weekend,hour_sin,hour_cos,month_sin,month_cos,COGT_lag_1,COGT_lag_3,COGT_lag_6,COGT_lag_12,COGT_lag_24,COGT_rolling_mean_6,COGT_rolling_std_6,COGT_rolling_mean_12,COGT_rolling_std_12,COGT_rolling_mean_24,COGT_rolling_std_24,temp_humidity
2005-01-20 15:00:00,982.0,275.0,10.3,990.0,378.0,745.0,140.0,1018.0,1059.0,15.1,20.8,0.3536,,,15,20,1,3,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,3.0,2.6,4.2,0.7,0.2,2.9666666666666663,0.7447594690009601,2.3750000000000004,1.3356135804803593,1.8791666666666667,1.1725035150282677,3.1408
2005-01-20 16:00:00,1107.0,275.0,14.5,1134.0,482.0,639.0,167.0,1172.0,1299.0,15.4,23.5,0.4076,,,16,20,1,3,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,2.3,2.6,4.4,0.6,0.2,2.733333333333333,0.28047578623937364,2.575,1.2203762460069878,1.9958333333333336,1.13692153630326,3.619
2005-01-20 17:00:00,1290.0,275.0,21.9,1349.0,709.0,534.0,204.0,1386.0,1638.0,13.7,28.1,0.4381,,,17,20,1,3,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3.0,3.0,2.9,0.6,0.7,2.9999999999999996,0.7823042886242697,2.9000000000000004,1.1646302573622065,2.154166666666667,1.2108132971601073,3.8497000000000003
2005-01-20 18:00:00,1445.0,275.0,28.5,1516.0,796.0,455.0,210.0,1594.0,1946.0,11.5,37.5,0.5068,,,18,20,1,3,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,4.5,2.3,2.6,0.9,1.8,3.566666666666666,1.412326685532276,3.3250000000000006,1.2920209680257129,2.329166666666667,1.4393474266113702,4.3125
2005-01-20 19:00:00,1357.0,275.0,21.2,1330.0,605.0,511.0,182.0,1414.0,1798.0,10.4,42.3,0.5337,,,19,20,1,3,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,6.0,3.0,2.6,1.0,2.2,3.8499999999999996,1.3487030807408702,3.6,1.0871146130091793,2.4166666666666665,1.493949148388604,4.3991999999999996
2005-01-20 20:00:00,1248.0,275.0,16.0,1179.0,472.0,577.0,165.0,1259.0,1609.0,9.9,44.0,0.5381,,,20,20,1,3,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,4.3,4.5,3.0,3.4,2.3,3.916666666666666,1.307542223664911,3.6,1.0871146130091793,2.4625,1.5070306248871808,4.356
2005-01-20 21:00:00,1220.0,275.0,13.0,1085.0,411.0,618.0,150.0,1205.0,1531.0,8.7,48.3,0.5458,,,21,20,1,3,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,3.4,6.0,2.3,4.2,2.6,3.9999999999999996,1.1949895397031358,3.483333333333334,1.091981795830022,2.4708333333333337,1.5083763705926778,4.202099999999999
2005-01-20 22:00:00,1137.0,275.0,7.0,856.0,264.0,758.0,132.0,1032.0,1338.0,8.1,49.9,0.5417,,,22,20,1,3,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,2.8,4.3,3.0,4.4,1.1,3.849999999999999,1.386722755275875,3.2916666666666674,1.1180001084186715,2.5124999999999997,1.482451700217677,4.0419
2005-01-20 23:00:00,1102.0,275.0,6.4,829.0,217.0,773.0,120.0,1015.0,1274.0,7.3,52.8,0.5419,,,23,20,1,3,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2.1,3.4,4.5,2.9,1.2,3.383333333333333,1.581665788549081,3.1916666666666664,1.2063908105911234,2.533333333333333,1.466633728220391,3.8544
2005-01-21 00:00:00,1082.0,275.0,5.8,801.0,211.0,780.0,119.0,1035.0,1200.0,8.0,52.2,0.5623,,,0,21,1,4,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1.7,2.8,6.0,2.6,1.8,2.6833333333333322,1.022578440349,3.1250000000000004,1.262843112691615,2.533333333333333,1.466633728220391,4.176
2005-01-21 01:00:00,1053.0,275.0,5.6,795.0,179.0,786.0,110.0,1039.0,1143.0,6.8,56.4,0.5609,,,1,21,1,4,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1.8,2.1,4.3,2.6,1.1,2.2333333333333325,0.7174027227900643,3.0416666666666674,1.3317509549688813,2.5541666666666667,1.4488313631477612,3.8352
2005-01-21 02:00:00,1003.0,275.0,4.5,740.0,135.0,847.0,94.0,992.0,1048.0,6.7,57.4,0.5654,,,2,21,1,4,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1.6,1.7,3.4,3.0,0.9,1.8999999999999995,0.4979959839194839,2.9083333333333337,1.4138653229763696,2.5749999999999997,1.427448316280556,3.8457999999999997
2005-01-21 03:00:00,1019.0,275.0,4.6,744.0,135.0,836.0,94.0,1000.0,1049.0,5.9,62.1,0.5806,,,3,21,1,4,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1.4,1.8,2.8,2.3,0.7,1.6499999999999995,0.28809720581765025,2.8249999999999997,1.480862770635574,2.6,1.3981354042780236,3.6639000000000004
2005-01-21 04:00:00,1071.0,275.0,5.9,808.0,221.0,757.0,101.0,1046.0,1172.0,5.4,65.9,0.5947,,,4,21,1,4,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.3,1.6,2.1,3.0,0.6,1.516666666666666,0.21369760566418516,2.6833333333333336,1.5426266462423415,2.629166666666667,1.3614184312427817,3.5586000000000007
2005-01-21 05:00:00,1118.0,275.0,6.6,841.0,284.0,702.0,117.0,1056.0,1368.0,5.5,66.5,0.6054,,,5,21,1,4,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1.3,1.4,1.7,4.5,0.6,1.4499999999999993,0.20736441353313162,2.416666666666667,1.4751476556807908,2.6583333333333337,1.323012592094497,3.6575
2005-01-21 06:00:00,1206.0,275.0,9.2,948.0,357.0,628.0,121.0,1129.0,1540.0,5.9,65.8,0.6178,,,6,21,1,4,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.3,1.3,1.8,6.0,0.9,1.416666666666666,0.14719601443859356,2.0500000000000003,0.9605869417846583,2.6875,1.289864333951451,3.8822
2005-01-21 07:00:00,1256.0,275.0,12.2,1056.0,469.0,582.0,138.0,1230.0,1575.0,6.4,63.9,0.6192,,,7,21,1,4,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1.6,1.3,1.6,4.3,1.0,1.5499999999999996,0.432434966208722,1.8916666666666668,0.668047811752879,2.7458333333333336,1.2409600654565769,4.089600000000001
2005-01-21 08:00:00,1501.0,275.0,22.6,1367.0,766.0,465.0,174.0,1558.0,1856.0,7.2,62.2,0.6351,,,8,21,1,4,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,2.4,1.3,1.4,3.4,3.4,2.066666666666666,1.2659647177811078,1.9833333333333336,0.921296846183579,2.7916666666666665,1.2856792035701496,4.478400000000001
